dataset,seed,epoch,train_accuracy,train_balanced_accuracy,train_roc_auc,val_accuracy,val_balanced_accuracy,val_roc_auc
covid,14526,182,0.977961432506887,0.9756070358804411,0.9732649289401569,0.6859504132231405,0.6617308798159862,0.714203565267395
covid,14526,183,0.977961432506887,0.9756070358804411,0.9731056019374165,0.6942148760330579,0.6762507188039103,0.7142035652673951
covid,14526,184,0.977961432506887,0.9756070358804411,0.9734242559428973,0.6776859504132231,0.6549741230592294,0.7124784358826911
covid,14526,185,0.977961432506887,0.9756070358804411,0.9735835829456376,0.6942148760330579,0.6762507188039103,0.7137722829212191
covid,14526,186,0.9807162534435262,0.9791281626410044,0.9735835829456377,0.6859504132231405,0.6733755031627372,0.7156411730879816
covid,14526,187,0.9807162534435262,0.9791281626410044,0.9738385061500224,0.6859504132231405,0.6694939620471535,0.7160724554341577
covid,14526,188,0.9807162534435262,0.9791281626410044,0.9739659677522147,0.6942148760330579,0.668487636572743,0.7127659574468085
covid,14526,189,0.9807162534435262,0.9791281626410044,0.9744280160601619,0.6859504132231405,0.6617308798159862,0.7156411730879816
covid,14526,190,0.9807162534435262,0.9791281626410044,0.9740934293544071,0.6859504132231405,0.6733755031627372,0.7162162162162161
covid,14526,191,0.9807162534435262,0.9791281626410044,0.9739022369511185,0.6859504132231405,0.6617308798159862,0.7139160437032777
covid,14526,192,0.9807162534435262,0.9791281626410044,0.974093429354407,0.6942148760330579,0.668487636572743,0.7134847613571017
covid,14526,193,0.9807162534435262,0.9791281626410044,0.9739022369511185,0.6859504132231405,0.6656124209315699,0.7140598044853365
covid,14526,194,0.9807162534435262,0.9791281626410044,0.9739978331527628,0.6859504132231405,0.6656124209315699,0.7150661299597469
covid,14526,195,0.9807162534435262,0.9791281626410044,0.974093429354407,0.6859504132231405,0.6617308798159862,0.7139160437032778
covid,14526,196,0.9807162534435262,0.9791281626410044,0.9742527563571474,0.6859504132231405,0.6617308798159862,0.7146348476135711
covid,14526,197,0.9807162534435262,0.9791281626410044,0.9744120833598879,0.6859504132231405,0.6617308798159862,0.7130534790109259
covid,14526,198,0.9807162534435262,0.9791281626410044,0.9741571601555032,0.6776859504132231,0.6588556641748131,0.7142035652673951
covid,14526,199,0.9807162534435262,0.9791281626410044,0.9746988719648205,0.6942148760330579,0.668487636572743,0.7124784358826913
covid,14526,200,0.9807162534435262,0.9791281626410044,0.9744439487604359,0.6859504132231405,0.6656124209315699,0.7139160437032778
covid,2027,1,0.6088154269972452,0.5,0.5002230578038366,0.6115702479338843,0.5,0.5994824611845888
covid,2027,2,0.6088154269972452,0.5,0.5223535784844816,0.6115702479338843,0.5,0.6132834962622196
covid,2027,3,0.6088154269972452,0.5,0.5448664839717035,0.6115702479338843,0.5,0.636860264519839
covid,2027,4,0.6088154269972452,0.5,0.570199477407431,0.6115702479338843,0.5,0.6474985623921794
covid,2027,5,0.6088154269972452,0.5,0.5904021413549169,0.6115702479338843,0.5,0.6592869465209891
covid,2027,6,0.6088154269972452,0.5,0.6079281116563635,0.6115702479338843,0.5,0.6644623346751005
covid,2027,7,0.6088154269972452,0.5,0.6210725893824486,0.6115702479338843,0.5,0.6687751581368604
covid,2027,8,0.6088154269972452,0.5,0.6315403734624944,0.6115702479338843,0.5,0.6716503737780333
covid,2027,9,0.6088154269972452,0.5,0.6391243387929386,0.6115702479338843,0.5,0.6771132834962623
covid,2027,10,0.6088154269972452,0.5,0.6450831686954306,0.6115702479338843,0.5,0.6765382403680276
covid,2027,11,0.6088154269972452,0.5,0.6520935568160092,0.6115702479338843,0.5,0.6751006325474411
covid,2027,12,0.6088154269972452,0.5,0.6554394238735581,0.6115702479338843,0.5,0.6733755031627373
covid,2027,13,0.6088154269972452,0.5,0.6605378879612518,0.6115702479338843,0.5,0.6705002875215642
covid,2027,14,0.6088154269972452,0.5,0.6649990440379836,0.6115702479338843,0.5,0.6687751581368603
covid,2027,15,0.6088154269972452,0.5,0.6682174494933402,0.6115702479338843,0.5,0.6673375503162737
covid,2027,16,0.6088154269972452,0.5,0.6737301637881588,0.6115702479338843,0.5,0.6664749856239217
covid,2027,17,0.6088154269972452,0.5,0.6767573768402269,0.6115702479338843,0.5,0.6661874640598046
covid,2027,18,0.6088154269972452,0.5,0.6815053215218916,0.6115702479338843,0.5,0.6627372052903967
covid,2027,19,0.6088154269972452,0.5,0.6876553438276719,0.6115702479338843,0.5,0.667625071880391
covid,2027,20,0.6088154269972452,0.5,0.6921802307055,0.6115702479338843,0.5,0.6687751581368603
covid,2027,21,0.6088154269972452,0.5,0.6972149639920974,0.6115702479338843,0.5,0.6653248993674525
covid,2027,22,0.6088154269972452,0.5,0.7017079854693773,0.6115702479338843,0.5,0.6653248993674525
covid,2027,23,0.6088154269972452,0.5,0.7069976419603594,0.6115702479338843,0.5,0.6664749856239217
covid,2027,24,0.6088154269972452,0.5,0.7106940284239373,0.6115702479338843,0.5,0.663024726854514
covid,2027,25,0.6088154269972452,0.5,0.7163023389204003,0.6115702479338843,0.5,0.664749856239218
covid,2027,26,0.6088154269972452,0.5,0.7198075329806894,0.6115702479338843,0.5,0.6664749856239218
covid,2027,27,0.6088154269972452,0.5,0.7247785354661909,0.6115702479338843,0.5,0.6702127659574468
covid,2027,28,0.6088154269972452,0.5,0.7315977311834809,0.6115702479338843,0.5,0.6710753306497987
covid,2027,29,0.6088154269972452,0.5,0.7362500796635013,0.6115702479338843,0.5,0.6725129384703854
covid,2027,30,0.6088154269972452,0.5,0.7422089095659932,0.6115702479338843,0.5,0.6733755031627373
covid,2027,31,0.6115702479338843,0.5035211267605634,0.7487413166783505,0.6033057851239669,0.49324324324324326,0.6814261069580219
covid,2027,32,0.6225895316804407,0.5176056338028169,0.7550825313874194,0.6115702479338843,0.5038815411155837,0.6900517538815412
covid,2027,33,0.6556473829201102,0.5648938882161748,0.7606908418838825,0.6363636363636364,0.547441058079356,0.691776883266245
covid,2027,34,0.6887052341597796,0.6146995092728316,0.7652475941622586,0.6611570247933884,0.5948821161587119,0.6923519263944796
covid,2027,35,0.6831955922865014,0.6139506723599516,0.7696450194378943,0.6694214876033058,0.6055204140310524,0.6960897067280046
covid,2027,36,0.6887052341597796,0.6386144923841692,0.7730227518959913,0.6528925619834711,0.6114146060954572,0.6963772282921219
covid,2027,37,0.696969696969697,0.6491778726658595,0.7753489261360016,0.6611570247933884,0.6142898217366303,0.6926394479585969
covid,2027,38,0.7134986225895317,0.6828914664457333,0.7806704480275317,0.6611570247933884,0.6414606095457159,0.6989649223691776
covid,2027,39,0.71900826446281,0.6911924032885093,0.7841756420878211,0.6528925619834711,0.6347038527889592,0.6960897067280045
covid,2027,40,0.7024793388429752,0.68768720922822,0.7881269517557836,0.6611570247933884,0.6492236917768832,0.7015526164462333
covid,2027,41,0.7245179063360881,0.7020107067745842,0.7921419922248423,0.6528925619834711,0.6347038527889592,0.7009775733179988
covid,2027,42,0.7107438016528925,0.6969919061882608,0.7945956280670449,0.6694214876033058,0.6598619896492237,0.7038527889591719
covid,2027,43,0.7327823691460055,0.7100567204129755,0.7980370913262379,0.6611570247933884,0.6414606095457159,0.7009775733179989
covid,2027,44,0.7162534435261708,0.6989994264227901,0.8008731119750175,0.6694214876033058,0.6598619896492237,0.7041403105232894
covid,2027,45,0.721763085399449,0.7035243133006182,0.805939710662163,0.6776859504132231,0.6666187464059805,0.7047153536515239
covid,2027,46,0.7355371900826446,0.7123191638518895,0.8082340195016252,0.6611570247933884,0.6414606095457159,0.7041403105232893
covid,2027,47,0.7327823691460055,0.7176088203428717,0.8136192721942516,0.6859504132231405,0.6772570442783209,0.703852788959172
covid,2027,48,0.7382920110192838,0.7208750238990504,0.8169014084507041,0.6694214876033058,0.65598044853364,0.7064404830362279
covid,2027,49,0.7355371900826446,0.7211299471034351,0.8203428717098974,0.6942148760330579,0.6878953421506613,0.7090281771132836
covid,2027,50,0.7382920110192838,0.7170989739341023,0.8223503919444268,0.6611570247933884,0.6453421506612996,0.7050028752156412
covid,2027,51,0.7493112947658402,0.734959530941304,0.8270983366260914,0.6859504132231405,0.6772570442783209,0.7078780908568143
covid,2027,52,0.7548209366391184,0.7457778344273787,0.8302530112803519,0.6776859504132231,0.6705002875215642,0.7081656124209317
covid,2027,53,0.7548209366391184,0.7420017844624307,0.8323242623159773,0.6859504132231405,0.6772570442783209,0.7081656124209317
covid,2027,54,0.7493112947658402,0.7337008476196546,0.8357975909757186,0.6776859504132231,0.6666187464059805,0.7110408280621048
covid,2027,55,0.7548209366391184,0.7420017844624307,0.8385698808234019,0.6859504132231405,0.6772570442783209,0.7116158711903394
covid,2027,56,0.7575757575757576,0.7455229112229941,0.8415970938754701,0.6859504132231405,0.6772570442783209,0.71046578493387
covid,2027,57,0.7741046831955923,0.7666496717863744,0.8452934803390478,0.6776859504132231,0.6705002875215642,0.7196664749856239
covid,2027,58,0.7713498622589532,0.763128545025811,0.8482569625900198,0.6776859504132231,0.6705002875215642,0.7167912593444509
covid,2027,59,0.768595041322314,0.7570900516219489,0.8492129246064622,0.6942148760330579,0.6840138010350776,0.711328349626222
covid,2027,60,0.7796143250688705,0.7686571920209038,0.8528774456694921,0.6942148760330579,0.6840138010350776,0.714203565267395
covid,2027,61,0.7988980716253443,0.7970811293097955,0.8570836785418393,0.6776859504132231,0.6743818286371477,0.7165037377803336
covid,2027,62,0.7961432506887053,0.7872665859409853,0.857752851953349,0.6859504132231405,0.6772570442783209,0.7147786083956297
covid,2027,63,0.7988980716253443,0.7945637626664968,0.8608756612070613,0.6776859504132231,0.6743818286371477,0.7165037377803335
covid,2027,64,0.7988980716253443,0.78827034605825,0.862978777643235,0.6942148760330579,0.6878953421506613,0.7113283496262219
covid,2027,65,0.8126721763085399,0.8033586132177681,0.8661015868969474,0.6859504132231405,0.6811385853939045,0.7170787809085682
covid,2027,66,0.8071625344352618,0.8038684596265375,0.8684914919380536,0.6611570247933884,0.664749856239218,0.7219666474985624
covid,2027,67,0.8181818181818182,0.8104008667388949,0.8695430501561403,0.6859504132231405,0.6811385853939045,0.7162162162162162
covid,2027,68,0.8154269972451791,0.8068797399783315,0.8714868395895737,0.6859504132231405,0.6811385853939045,0.7121909143185738
covid,2027,69,0.8181818181818182,0.8116595500605442,0.873844879230132,0.6611570247933884,0.664749856239218,0.7208165612420931
covid,2027,70,0.8126721763085399,0.7995825632528202,0.8759479956663055,0.6942148760330579,0.6878953421506613,0.7156411730879817
covid,2027,71,0.8181818181818182,0.8104008667388949,0.8777005926964501,0.6776859504132231,0.6782633697527314,0.71794134560092
covid,2027,72,0.8181818181818182,0.8104008667388949,0.879134535721114,0.6942148760330579,0.691776883266245,0.7144910868315124
covid,2027,73,0.8209366391184573,0.8126633101778089,0.8816519023644127,0.6942148760330579,0.691776883266245,0.7170787809085681
covid,2027,74,0.8154269972451791,0.8056210566566822,0.8821936141737302,0.6942148760330579,0.691776883266245,0.7150661299597469
covid,2027,75,0.8209366391184573,0.8151806768211076,0.8850615002230577,0.6859504132231405,0.6850201265094882,0.7176538240368029
covid,2027,76,0.8264462809917356,0.8222229303422344,0.886272385443885,0.6446280991735537,0.6512363427257044,0.7170787809085681
covid,2027,77,0.8264462809917356,0.8222229303422344,0.8882799056784143,0.6859504132231405,0.6850201265094882,0.7150661299597469
covid,2027,78,0.8292011019283747,0.8257440571027979,0.890032502708559,0.6776859504132231,0.6782633697527314,0.7162162162162162
covid,2027,79,0.8319559228650137,0.8280065005417119,0.8914345803326748,0.6776859504132231,0.6782633697527314,0.7139160437032779
covid,2027,80,0.8429752066115702,0.8395736409406667,0.8940794085781658,0.6611570247933884,0.664749856239218,0.7185163887291548
covid,2027,81,0.8347107438016529,0.8315276273022751,0.8956726786055701,0.6859504132231405,0.6850201265094882,0.7133410005750431
covid,2027,82,0.8457300275482094,0.8443534510228794,0.8979669874450322,0.6776859504132231,0.6782633697527314,0.7150661299597469
covid,2027,83,0.8484848484848485,0.841581161175196,0.8995602574724364,0.6776859504132231,0.6705002875215642,0.711328349626222
covid,2027,84,0.8567493112947658,0.8571792747434834,0.9034797017398509,0.6694214876033058,0.667625071880391,0.7130534790109258
covid,2027,85,0.8650137741046832,0.8614492384169269,0.9077815308138423,0.6694214876033058,0.6637435307648074,0.7153536515238643
covid,2027,86,0.8732782369146006,0.8682365687336691,0.9112867248741319,0.6776859504132231,0.6705002875215642,0.7147786083956296
covid,2027,87,0.8787878787878788,0.8752788222547958,0.9153654961442865,0.6694214876033058,0.6637435307648074,0.7156411730879816
covid,2027,88,0.8787878787878788,0.8752788222547958,0.9196991906188262,0.6694214876033058,0.6598619896492237,0.7127659574468085
covid,2027,89,0.8842975206611571,0.8823210757759226,0.9245745969026831,0.6694214876033058,0.6637435307648074,0.7167912593444509
covid,2027,90,0.8870523415977961,0.8845835192148366,0.9287170989739342,0.6776859504132231,0.6743818286371477,0.7165037377803335
covid,2027,91,0.8815426997245179,0.8762825823720604,0.9323497546364157,0.6694214876033058,0.65598044853364,0.7153536515238643
covid,2027,92,0.8870523415977961,0.8833248358931871,0.9366515837104071,0.6942148760330579,0.691776883266245,0.7147786083956297
covid,2027,93,0.8925619834710744,0.890367089414314,0.9386272385443886,0.6942148760330579,0.691776883266245,0.7165037377803335
covid,2027,94,0.8980716253443526,0.8986680262570901,0.9408578165827545,0.6776859504132231,0.6782633697527314,0.714203565267395
covid,2027,95,0.9118457300275482,0.9062041934867122,0.9428334714167358,0.6942148760330579,0.6878953421506613,0.7144910868315124
covid,2027,96,0.9090909090909091,0.9077178000127462,0.9444586068446879,0.6859504132231405,0.6850201265094882,0.7173663024726855
covid,2027,97,0.9146005509641874,0.9097253202472755,0.9466254540819578,0.6942148760330579,0.6878953421506613,0.7153536515238643
covid,2027,98,0.9173553719008265,0.9145051303294882,0.9483143203110064,0.6859504132231405,0.6811385853939045,0.7153536515238643
covid,2027,99,0.9201101928374655,0.9167675737684022,0.9508635523548531,0.6942148760330579,0.6878953421506613,0.7156411730879817
covid,2027,100,0.928374655647383,0.9235549040851443,0.9528073417882863,0.6942148760330579,0.6801322599194939,0.7133410005750432
covid,2027,101,0.928374655647383,0.9235549040851443,0.9549104582244599,0.6942148760330579,0.6840138010350776,0.7127659574468085
covid,2027,102,0.9421487603305785,0.9411605378879613,0.954591804218979,0.6859504132231405,0.6850201265094882,0.7116158711903393
covid,2027,103,0.9393939393939394,0.9388980944490473,0.9565037282518641,0.6859504132231405,0.6850201265094882,0.7107533064979874
covid,2027,104,0.9421487603305785,0.9411605378879613,0.957172901663374,0.7024793388429752,0.6985336400230018,0.7098907418056355
covid,2027,105,0.9449035812672176,0.9421642980052259,0.9598177299088649,0.7024793388429752,0.6907705577918344,0.7052903967797585
covid,2027,106,0.9449035812672176,0.9421642980052259,0.9602957109170861,0.6859504132231405,0.6772570442783209,0.7047153536515238
covid,2027,107,0.9449035812672176,0.9421642980052259,0.9615384615384616,0.7024793388429752,0.6907705577918344,0.7044278320874066
covid,2027,108,0.9476584022038568,0.9456854247657893,0.9612516729335288,0.6942148760330579,0.6956584243818287,0.7064404830362278
covid,2027,109,0.9449035812672176,0.9421642980052259,0.9620164425466827,0.7024793388429752,0.6985336400230018,0.7058654399079931
covid,2027,110,0.9476584022038568,0.9456854247657893,0.9626537505576445,0.6942148760330579,0.691776883266245,0.7061529614721104
covid,2027,111,0.9476584022038568,0.94442674144414,0.9645019437894335,0.6942148760330579,0.6840138010350776,0.7009775733179988
covid,2027,112,0.9476584022038568,0.9456854247657893,0.9633229239691543,0.6776859504132231,0.6743818286371477,0.7027027027027026
covid,2027,113,0.9504132231404959,0.9492065515263527,0.963577847173539,0.6859504132231405,0.6850201265094882,0.7032777458309373
covid,2027,114,0.9559228650137741,0.9562488050474794,0.9637690395768275,0.6859504132231405,0.6850201265094882,0.7015526164462335
covid,2027,115,0.9504132231404959,0.9479478682047033,0.9643744821872411,0.6859504132231405,0.6850201265094882,0.7009775733179987
covid,2027,116,0.9559228650137741,0.9524727550825314,0.9655535020075202,0.7024793388429752,0.6946520989074181,0.6978148361127084
covid,2027,117,0.953168044077135,0.9527276782869161,0.9649161939965585,0.6859504132231405,0.6850201265094882,0.7015526164462335
covid,2027,118,0.9586776859504132,0.9547351985214454,0.9664138678223184,0.7024793388429752,0.6946520989074181,0.699252443933295
covid,2027,119,0.9641873278236914,0.9617774520425721,0.9656809636097127,0.6776859504132231,0.6743818286371477,0.6998274870615295
covid,2027,120,0.9641873278236914,0.9617774520425721,0.9659040214135491,0.6776859504132231,0.6743818286371477,0.7015526164462335
covid,2027,121,0.9641873278236914,0.9617774520425721,0.9666369256261552,0.6859504132231405,0.6811385853939045,0.6986774008050604
covid,2027,122,0.9641873278236914,0.9617774520425721,0.9667006564272512,0.6776859504132231,0.6743818286371477,0.6998274870615296
covid,2027,123,0.9641873278236914,0.9617774520425721,0.9668918488305398,0.6942148760330579,0.6878953421506613,0.6992524439332949
covid,2027,124,0.9669421487603306,0.9652985788031355,0.9671467720349246,0.6942148760330579,0.6878953421506613,0.6989649223691777
covid,2027,125,0.9641873278236914,0.9617774520425721,0.9672742336371167,0.6942148760330579,0.6878953421506613,0.6981023576768257
covid,2027,126,0.9641873278236914,0.9617774520425721,0.9679115416480786,0.6942148760330579,0.6878953421506613,0.6975273145485912
covid,2027,127,0.9669421487603306,0.9652985788031355,0.9673698298387612,0.7024793388429752,0.6946520989074181,0.6998274870615295
covid,2027,128,0.9669421487603306,0.9652985788031355,0.968102734051367,0.6942148760330579,0.6878953421506613,0.6986774008050604
covid,2027,129,0.9669421487603306,0.9652985788031355,0.9684213880568479,0.7024793388429752,0.6946520989074181,0.6972397929844739
covid,2027,130,0.9669421487603306,0.9652985788031355,0.968102734051367,0.6776859504132231,0.6743818286371477,0.7012650948821162
covid,2027,131,0.9669421487603306,0.9652985788031355,0.9695048116754827,0.7107438016528925,0.7014088556641748,0.6960897067280046
covid,2027,132,0.9669421487603306,0.9652985788031355,0.969600407877127,0.7024793388429752,0.6946520989074181,0.69551466359977
covid,2027,133,0.9669421487603306,0.9652985788031355,0.9688037728634249,0.6776859504132231,0.6743818286371477,0.6981023576768257
covid,2027,134,0.9669421487603306,0.9652985788031355,0.9705245044930215,0.7024793388429752,0.6946520989074181,0.6949396204715353
covid,2027,135,0.9669421487603306,0.9652985788031355,0.9698871964820598,0.7024793388429752,0.6946520989074181,0.6975273145485911
covid,2027,136,0.9669421487603306,0.9652985788031355,0.9702377158880888,0.7024793388429752,0.6946520989074181,0.6966647498562393
covid,2027,137,0.9696969696969697,0.9688197055636989,0.9708750238990504,0.6776859504132231,0.6743818286371477,0.6969522714203565
covid,2027,138,0.9696969696969697,0.9688197055636989,0.9705563698935695,0.6694214876033058,0.667625071880391,0.6989649223691777
covid,2027,139,0.9696969696969697,0.9688197055636989,0.9709387547001466,0.6942148760330579,0.6878953421506613,0.6979585968947671
covid,2027,140,0.9696969696969697,0.9688197055636989,0.9711936779045311,0.6776859504132231,0.6743818286371477,0.6981023576768258
covid,2027,141,0.9696969696969697,0.9688197055636989,0.971512331910012,0.6694214876033058,0.667625071880391,0.6956584243818287
covid,2027,142,0.9696969696969697,0.9688197055636989,0.9715441973105602,0.7024793388429752,0.6946520989074181,0.6962334675100633
covid,2027,143,0.9696969696969697,0.9688197055636989,0.9715441973105601,0.6859504132231405,0.6811385853939045,0.6953709028177113
covid,2027,144,0.9696969696969697,0.9688197055636989,0.971480466509464,0.6942148760330579,0.6878953421506613,0.6958021851638874
covid,2027,145,0.9696969696969697,0.9688197055636989,0.9716397935122044,0.6942148760330579,0.6840138010350776,0.6907705577918344
covid,2027,146,0.9724517906336089,0.9723408323242624,0.9713211395067235,0.6611570247933884,0.6608683151236343,0.6950833812535939
covid,2027,147,0.9724517906336089,0.9723408323242624,0.9717035243133006,0.6694214876033058,0.6637435307648074,0.6922081656124209
covid,2027,148,0.9752066115702479,0.9746032757631764,0.9721815053215219,0.6942148760330579,0.6840138010350776,0.6874640598044853
covid,2027,149,0.9752066115702479,0.9746032757631764,0.9720859091198777,0.6859504132231405,0.6772570442783209,0.6930707303047728
covid,2027,150,0.9752066115702479,0.9746032757631764,0.9718947167165892,0.6776859504132231,0.6705002875215642,0.6936457734330075
covid,2027,151,0.9752066115702479,0.9746032757631764,0.9720859091198776,0.6776859504132231,0.6705002875215642,0.690483036227717
covid,2027,152,0.9752066115702479,0.9746032757631764,0.9722133707220699,0.6942148760330579,0.6840138010350776,0.6880391029327199
covid,2027,153,0.9752066115702479,0.9746032757631764,0.9722771015231662,0.6942148760330579,0.6840138010350776,0.6876078205865439
covid,2027,154,0.9752066115702479,0.9746032757631764,0.9724045631253584,0.6776859504132231,0.6705002875215642,0.6886141460609545
covid,2027,155,0.9752066115702479,0.9746032757631764,0.9723726977248104,0.6694214876033058,0.6637435307648074,0.6891891891891893
covid,2027,156,0.9752066115702479,0.9746032757631764,0.972627620929195,0.6942148760330579,0.6840138010350776,0.6864577343300747
covid,2027,157,0.9752066115702479,0.9746032757631764,0.9726276209291951,0.6859504132231405,0.6772570442783209,0.6874640598044853
covid,2027,158,0.9752066115702479,0.9746032757631764,0.9726594863297432,0.6776859504132231,0.6705002875215642,0.6870327774583093
covid,2027,159,0.9752066115702479,0.9746032757631764,0.9724364285259066,0.6694214876033058,0.6637435307648074,0.6884703852788958
covid,2027,160,0.9752066115702479,0.9746032757631764,0.9728028806322095,0.6942148760330579,0.6840138010350776,0.6853076480736054
covid,2027,161,0.9752066115702479,0.9746032757631764,0.9723726977248103,0.6859504132231405,0.6772570442783209,0.6873202990224266
covid,2027,162,0.9752066115702479,0.9746032757631764,0.9727391498311132,0.6859504132231405,0.6772570442783209,0.6844450833812535
covid,2027,163,0.9752066115702479,0.9746032757631764,0.9727869479319354,0.6776859504132231,0.6705002875215642,0.6874640598044852
covid,2027,164,0.9752066115702479,0.9746032757631764,0.9729144095341278,0.6859504132231405,0.6772570442783209,0.6858826912018401
covid,2027,165,0.9752066115702479,0.9746032757631764,0.9728825441335797,0.6942148760330579,0.6840138010350776,0.6853076480736054
covid,2027,166,0.9752066115702479,0.9746032757631764,0.9728506787330317,0.6694214876033058,0.6637435307648074,0.6871765382403678
covid,2027,167,0.9752066115702479,0.9746032757631764,0.9731374673379645,0.6859504132231405,0.6772570442783209,0.6860264519838988
covid,2027,168,0.9752066115702479,0.9746032757631764,0.9731056019374162,0.6859504132231405,0.6772570442783209,0.6851638872915469
covid,2027,169,0.9752066115702479,0.9746032757631764,0.9731374673379644,0.6859504132231405,0.6772570442783209,0.6864577343300747
covid,2027,170,0.9752066115702479,0.9746032757631764,0.9732330635396087,0.6859504132231405,0.6772570442783209,0.6866014951121334
covid,2027,171,0.9752066115702479,0.9746032757631764,0.9730418711363201,0.6859504132231405,0.6772570442783209,0.6868890166762507
covid,2027,172,0.9752066115702479,0.9746032757631764,0.9732649289401568,0.6859504132231405,0.6772570442783209,0.6863139735480162
covid,2027,173,0.9752066115702479,0.9746032757631764,0.9728188133324835,0.6694214876033058,0.6637435307648074,0.6845888441633122
covid,2027,174,0.9752066115702479,0.9746032757631764,0.9731374673379645,0.6859504132231405,0.6772570442783209,0.6868890166762508
covid,2027,175,0.9752066115702479,0.9746032757631764,0.9731374673379645,0.6859504132231405,0.6772570442783209,0.6860264519838988
covid,2027,176,0.9752066115702479,0.9746032757631764,0.9730418711363203,0.6859504132231405,0.6772570442783209,0.687176538240368
covid,2027,177,0.9752066115702479,0.9746032757631764,0.9731693327385125,0.6859504132231405,0.6772570442783209,0.687176538240368
covid,2027,178,0.9752066115702479,0.9746032757631764,0.9732330635396087,0.6859504132231405,0.6772570442783209,0.6853076480736054
covid,2027,179,0.9752066115702479,0.9746032757631764,0.9730737365368684,0.6859504132231405,0.6772570442783209,0.6847326049453709
covid,2027,180,0.9752066115702479,0.9746032757631764,0.9732808616404309,0.6859504132231405,0.6772570442783209,0.6850201265094883
covid,2027,181,0.9752066115702479,0.9746032757631764,0.9732011981390607,0.6859504132231405,0.6772570442783209,0.6857389304197815
covid,2027,182,0.9752066115702479,0.9746032757631764,0.9731056019374164,0.6776859504132231,0.6705002875215642,0.6861702127659575
covid,2027,183,0.9752066115702479,0.9746032757631764,0.9732011981390606,0.6859504132231405,0.6772570442783209,0.6855951696377228
covid,2027,184,0.9752066115702479,0.9746032757631764,0.973328659741253,0.6859504132231405,0.6772570442783209,0.6861702127659574
covid,2027,185,0.9752066115702479,0.9746032757631764,0.9730418711363202,0.6859504132231405,0.6772570442783209,0.6845888441633122
covid,2027,186,0.9752066115702479,0.9746032757631764,0.9732649289401568,0.6859504132231405,0.6772570442783209,0.686313973548016
covid,2027,187,0.9752066115702479,0.9746032757631764,0.9735198521445414,0.6859504132231405,0.6772570442783209,0.6851638872915468
covid,2027,188,0.9752066115702479,0.9746032757631764,0.9732649289401567,0.6776859504132231,0.6705002875215642,0.6883266244968372
covid,2027,189,0.9752066115702479,0.9746032757631764,0.9732330635396087,0.6859504132231405,0.6772570442783209,0.6868890166762506
covid,2027,190,0.9752066115702479,0.9746032757631764,0.9734561213434454,0.6859504132231405,0.6772570442783209,0.6850201265094882
covid,2027,191,0.977961432506887,0.9768657192020904,0.9733605251418012,0.6776859504132231,0.6705002875215642,0.6868890166762507
covid,2027,192,0.977961432506887,0.9768657192020904,0.9732330635396087,0.6776859504132231,0.6705002875215642,0.687176538240368
covid,2027,193,0.977961432506887,0.9768657192020904,0.9733605251418012,0.6776859504132231,0.6705002875215642,0.6834387579068429
covid,2027,194,0.977961432506887,0.9768657192020904,0.9735039194442675,0.6859504132231405,0.6772570442783209,0.6857389304197815
covid,2027,195,0.977961432506887,0.9768657192020904,0.9732808616404309,0.6776859504132231,0.6705002875215642,0.6857389304197815
covid,2027,196,0.977961432506887,0.9768657192020904,0.9734720540437192,0.6694214876033058,0.6637435307648074,0.6870327774583094
covid,2027,197,0.977961432506887,0.9768657192020904,0.9735995156459116,0.6859504132231405,0.6772570442783209,0.6855951696377228
covid,2027,198,0.977961432506887,0.9768657192020904,0.9736791791472819,0.6694214876033058,0.6637435307648074,0.686313973548016
covid,2027,199,0.977961432506887,0.9768657192020904,0.9734879867439934,0.6776859504132231,0.6705002875215642,0.6848763657274295
covid,2027,200,0.977961432506887,0.9768657192020904,0.9734242559428973,0.6776859504132231,0.6705002875215642,0.6855951696377228
covid,3407,1,0.6088154269972452,0.5,0.5042699636734433,0.6115702479338843,0.5,0.6428982173663024
covid,3407,2,0.6088154269972452,0.5,0.5230386845962653,0.6115702479338843,0.5,0.6495112133410006
covid,3407,3,0.6088154269972452,0.5,0.544643426167867,0.6115702479338843,0.5,0.657274295572168
covid,3407,4,0.6088154269972452,0.5,0.5656427251290549,0.6115702479338843,0.5,0.6702127659574468
covid,3407,5,0.6088154269972452,0.5,0.5909119877636861,0.6115702479338843,0.5,0.6811385853939045
covid,3407,6,0.6088154269972452,0.5,0.6074819960486904,0.6115702479338843,0.5,0.6868890166762509
covid,3407,7,0.6088154269972452,0.5,0.6241476005353387,0.6115702479338843,0.5,0.6914893617021276
covid,3407,8,0.6088154269972452,0.5,0.6375470014658084,0.6115702479338843,0.5,0.6923519263944795
covid,3407,9,0.6088154269972452,0.5,0.6474412083359888,0.6115702479338843,0.5,0.6946520989074181
covid,3407,10,0.6088154269972452,0.5,0.6541648078516347,0.6115702479338843,0.5,0.6969522714203567
covid,3407,11,0.6088154269972452,0.5,0.6599643107513862,0.6115702479338843,0.5,0.7015526164462335
covid,3407,12,0.6088154269972452,0.5,0.662991523803454,0.6115702479338843,0.5,0.7004025301897642
covid,3407,13,0.6088154269972452,0.5,0.6650946402396278,0.6115702479338843,0.5,0.6998274870615296
covid,3407,14,0.6088154269972452,0.5,0.6638837550188007,0.6115702479338843,0.5,0.7024151811385854
